Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.007434944238,269
Galgenwaard,2,89.3815165876777,422
Kromme Rijn,3,82.648401826484,219
Padualaan,4,90.5345501955671,767
Heidelberglaan,5,106.047570850202,988
UMC,6,130.495652173913,115
WKZ,7,93.702947845805,441
P+R Uithof,8,0,4
WKZ,9,79.7142857142857,7
UMC,10,84.3666666666667,30
Heidelberglaan,11,89.7113402061856,97
Padualaan,12,94.1746575342466,292
Kromme Rijn,13,79.9503105590062,161
Galgenwaard,14,99.0422535211268,71
Vaartscherijn,15,142.217391304348,92
Depot,-1,NaN,0
