Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.1207547169811,265
Galgenwaard,2,140.060606060606,429
Kromme Rijn,3,161.31718061674,227
Padualaan,4,158.551487414188,437
Heidelberglaan,5,171.391849529781,638
UMC,6,176.802325581395,86
WKZ,7,149.030054644809,366
P+R Uithof,8,106.5,2
WKZ,9,152.5,10
UMC,10,135.470588235294,17
Heidelberglaan,11,177.608108108108,74
Padualaan,12,163.569832402235,179
Kromme Rijn,13,154.190476190476,126
Galgenwaard,14,124.293103448276,58
Vaartscherijn,15,215.104166666667,96
Depot,-1,NaN,0
