Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.489051094891,274
Galgenwaard,2,87.7320574162679,418
Kromme Rijn,3,92.1842105263158,228
Padualaan,4,78.2050984936269,863
Heidelberglaan,5,90.5753064798599,1142
UMC,6,83.09375,160
WKZ,7,77.9106753812636,459
P+R Uithof,8,NaN,0
WKZ,9,58.7142857142857,7
UMC,10,71.8157894736842,38
Heidelberglaan,11,69.5593220338983,118
Padualaan,12,74.0473186119874,317
Kromme Rijn,13,67.281045751634,153
Galgenwaard,14,79.4473684210526,76
Vaartscherijn,15,159.252873563218,87
Depot,-1,NaN,0
