Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,165.550943396226,265
Galgenwaard,2,173.472222222222,432
Kromme Rijn,3,195.278048780488,205
Padualaan,4,177.129380053908,371
Heidelberglaan,5,219.862453531599,538
UMC,6,213.340909090909,88
WKZ,7,179.97247706422,327
P+R Uithof,8,NaN,0
WKZ,9,128,4
UMC,10,169.375,16
Heidelberglaan,11,178.474576271186,59
Padualaan,12,178.132450331126,151
Kromme Rijn,13,198.261194029851,134
Galgenwaard,14,178.86,50
Vaartscherijn,15,227.677083333333,96
Depot,-1,NaN,0
