Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,356.274914089347,291
Galgenwaard,2,339.696682464455,422
Kromme Rijn,3,365.926380368098,163
Padualaan,4,354.417840375587,213
Heidelberglaan,5,368.378881987578,322
UMC,6,353.372549019608,51
WKZ,7,349.766129032258,248
P+R Uithof,8,NaN,0
WKZ,9,410,3
UMC,10,357,6
Heidelberglaan,11,328.666666666667,30
Padualaan,12,368.7625,80
Kromme Rijn,13,340.090909090909,77
Galgenwaard,14,379.351351351351,37
Vaartscherijn,15,318.071428571429,70
Depot,-1,NaN,0
