Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,178.304832713755,269
Galgenwaard,2,160.791262135922,412
Kromme Rijn,3,171.453271028037,214
Padualaan,4,178.997354497355,378
Heidelberglaan,5,177.947546531303,591
UMC,6,183.604938271605,81
WKZ,7,173.28313253012,332
P+R Uithof,8,NaN,0
WKZ,9,143,1
UMC,10,145.8125,16
Heidelberglaan,11,153.142857142857,56
Padualaan,12,177.33734939759,166
Kromme Rijn,13,159.460317460317,126
Galgenwaard,14,144.931034482759,58
Vaartscherijn,15,207.79347826087,92
Depot,-1,NaN,0
