Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,311.731958762887,291
Galgenwaard,2,304.859903381643,414
Kromme Rijn,3,323.837988826816,179
Padualaan,4,329.965957446808,235
Heidelberglaan,5,344.515151515152,297
UMC,6,296.210526315789,38
WKZ,7,300.306722689076,238
P+R Uithof,8,NaN,0
WKZ,9,315.333333333333,3
UMC,10,374.285714285714,7
Heidelberglaan,11,293.90625,32
Padualaan,12,282.186046511628,86
Kromme Rijn,13,313.965517241379,87
Galgenwaard,14,281.625,48
Vaartscherijn,15,368.485714285714,70
Depot,-1,NaN,0
