Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.989130434783,276
Galgenwaard,2,94.5357142857143,420
Kromme Rijn,3,115.459574468085,235
Padualaan,4,87.9668965517241,725
Heidelberglaan,5,103.724922440538,967
UMC,6,110.708074534161,161
WKZ,7,97.6968325791855,442
P+R Uithof,8,0,5
WKZ,9,74.8571428571429,7
UMC,10,100.675675675676,37
Heidelberglaan,11,99.6,110
Padualaan,12,96.2553956834532,278
Kromme Rijn,13,101.615384615385,143
Galgenwaard,14,83.0945945945946,74
Vaartscherijn,15,164.8,85
Depot,-1,NaN,0
