Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.889733840304,263
Galgenwaard,2,95.5189573459716,422
Kromme Rijn,3,114.110169491525,236
Padualaan,4,116.920187793427,639
Heidelberglaan,5,121.540312876053,831
UMC,6,134.425925925926,108
WKZ,7,109.440963855422,415
P+R Uithof,8,0,1
WKZ,9,99.4,5
UMC,10,102.45,20
Heidelberglaan,11,97.9659090909091,88
Padualaan,12,102.728033472803,239
Kromme Rijn,13,109.398601398601,143
Galgenwaard,14,110.135135135135,74
Vaartscherijn,15,181.285714285714,98
Depot,-1,NaN,0
