Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,196.842490842491,273
Galgenwaard,2,195.841981132075,424
Kromme Rijn,3,203.394366197183,213
Padualaan,4,206.150568181818,352
Heidelberglaan,5,206.927536231884,483
UMC,6,255.384615384615,78
WKZ,7,200.697329376855,337
P+R Uithof,8,0,1
WKZ,9,130.4,5
UMC,10,193.153846153846,26
Heidelberglaan,11,225.207547169811,53
Padualaan,12,212.950704225352,142
Kromme Rijn,13,191.01652892562,121
Galgenwaard,14,202.54347826087,46
Vaartscherijn,15,245.034090909091,88
Depot,-1,NaN,0
