Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,340.967971530249,281
Galgenwaard,2,333.727488151659,422
Kromme Rijn,3,330.168674698795,166
Padualaan,4,343.426395939086,197
Heidelberglaan,5,332.488054607509,293
UMC,6,372.264705882353,34
WKZ,7,356.914572864322,199
P+R Uithof,8,0,1
WKZ,9,125,2
UMC,10,65.5,2
Heidelberglaan,11,289.952380952381,42
Padualaan,12,363.952380952381,63
Kromme Rijn,13,335.40625,96
Galgenwaard,14,340.288888888889,45
Vaartscherijn,15,333.4875,80
Depot,-1,NaN,0
