Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,324.558303886926,283
Galgenwaard,2,323.011682242991,428
Kromme Rijn,3,336.041420118343,169
Padualaan,4,337.188775510204,196
Heidelberglaan,5,336.408759124088,274
UMC,6,361.48,50
WKZ,7,344.690082644628,242
P+R Uithof,8,0,1
WKZ,9,301.2,5
UMC,10,356.5,16
Heidelberglaan,11,335.404761904762,42
Padualaan,12,324.951612903226,62
Kromme Rijn,13,308.759036144578,83
Galgenwaard,14,291.825,40
Vaartscherijn,15,327.525641025641,78
Depot,-1,NaN,0
