Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,286.775735294118,272
Galgenwaard,2,295.239336492891,422
Kromme Rijn,3,292.895348837209,172
Padualaan,4,306.12380952381,210
Heidelberglaan,5,307.760124610592,321
UMC,6,386.972222222222,36
WKZ,7,288.070921985816,282
P+R Uithof,8,NaN,0
WKZ,9,NaN,0
UMC,10,223.857142857143,7
Heidelberglaan,11,274.666666666667,36
Padualaan,12,316.326086956522,92
Kromme Rijn,13,319.717171717172,99
Galgenwaard,14,314.4,35
Vaartscherijn,15,365.584269662921,89
Depot,-1,NaN,0
