Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.205426356589,258
Galgenwaard,2,91.1033653846154,416
Kromme Rijn,3,87.9039301310044,229
Padualaan,4,99.6402777777778,720
Heidelberglaan,5,105.960784313725,918
UMC,6,95.027027027027,148
WKZ,7,94.1696832579185,442
P+R Uithof,8,0,1
WKZ,9,64,14
UMC,10,107.977272727273,44
Heidelberglaan,11,83.078431372549,102
Padualaan,12,83.5678571428571,280
Kromme Rijn,13,86.9271523178808,151
Galgenwaard,14,105.679487179487,78
Vaartscherijn,15,176.233009708738,103
Depot,-1,NaN,0
