Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,267.817857142857,280
Galgenwaard,2,267.300947867299,422
Kromme Rijn,3,265.539534883721,215
Padualaan,4,263.308300395257,253
Heidelberglaan,5,296.275324675325,385
UMC,6,314.431034482759,58
WKZ,7,271.036303630363,303
P+R Uithof,8,NaN,0
WKZ,9,288.25,4
UMC,10,130.25,4
Heidelberglaan,11,259.880952380952,42
Padualaan,12,260.711340206186,97
Kromme Rijn,13,275.468085106383,94
Galgenwaard,14,295.928571428571,42
Vaartscherijn,15,293.395061728395,81
Depot,-1,NaN,0
