Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.757575757576,264
Galgenwaard,2,87.4962779156328,403
Kromme Rijn,3,83.7028301886792,212
Padualaan,4,91.0355160932297,901
Heidelberglaan,5,93.1677215189873,1264
UMC,6,96.6285714285714,175
WKZ,7,89.7488986784141,454
P+R Uithof,8,47.5,4
WKZ,9,58.6923076923077,13
UMC,10,77.2826086956522,46
Heidelberglaan,11,82.9324324324324,148
Padualaan,12,83.6325966850829,362
Kromme Rijn,13,89.0419161676647,167
Galgenwaard,14,87.1473684210526,95
Vaartscherijn,15,183.505154639175,97
Depot,-1,NaN,0
