Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,237.170818505338,281
Galgenwaard,2,232.320185614849,431
Kromme Rijn,3,241.77130044843,223
Padualaan,4,259.813291139241,316
Heidelberglaan,5,259.608796296296,432
UMC,6,281.183333333333,60
WKZ,7,240.540192926045,311
P+R Uithof,8,0,1
WKZ,9,194,9
UMC,10,329.571428571429,14
Heidelberglaan,11,199.944444444444,54
Padualaan,12,245.51724137931,116
Kromme Rijn,13,244.435643564356,101
Galgenwaard,14,244.511627906977,43
Vaartscherijn,15,314.125,80
Depot,-1,NaN,0
