Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,117.59126984127,252
Galgenwaard,2,87.4471153846154,416
Kromme Rijn,3,91.3755656108597,221
Padualaan,4,87.5822102425876,742
Heidelberglaan,5,109.229126213592,1030
UMC,6,133.188524590164,122
WKZ,7,85.3030303030303,429
P+R Uithof,8,38.3333333333333,3
WKZ,9,118.625,8
UMC,10,80.8928571428571,28
Heidelberglaan,11,98.6078431372549,102
Padualaan,12,97.6767676767677,297
Kromme Rijn,13,93.7239263803681,163
Galgenwaard,14,114.87012987013,77
Vaartscherijn,15,130.256880733945,109
Depot,-1,NaN,0
