Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,212.405303030303,264
Galgenwaard,2,204.284705882353,425
Kromme Rijn,3,229.585714285714,210
Padualaan,4,218.292207792208,308
Heidelberglaan,5,242.01466992665,409
UMC,6,271.63768115942,69
WKZ,7,200.349845201238,323
P+R Uithof,8,0,1
WKZ,9,194.2,5
UMC,10,197.318181818182,22
Heidelberglaan,11,159.06976744186,43
Padualaan,12,236.175182481752,137
Kromme Rijn,13,197.411764705882,102
Galgenwaard,14,207.7,50
Vaartscherijn,15,247.649484536082,97
Depot,-1,NaN,0
