Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,189.1,270
Galgenwaard,2,190.539007092199,423
Kromme Rijn,3,177.861224489796,245
Padualaan,4,192.942196531792,346
Heidelberglaan,5,211.754756871036,473
UMC,6,239.438596491228,57
WKZ,7,187.835866261398,329
P+R Uithof,8,0,3
WKZ,9,215.25,4
UMC,10,123.5,14
Heidelberglaan,11,190.848484848485,66
Padualaan,12,203.145833333333,144
Kromme Rijn,13,180.870967741935,93
Galgenwaard,14,220.96,50
Vaartscherijn,15,234.681318681319,91
Depot,-1,NaN,0
