Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.262962962963,270
Galgenwaard,2,86.1428571428571,399
Kromme Rijn,3,90.7822580645161,248
Padualaan,4,82.0273631840796,804
Heidelberglaan,5,96.9856887298748,1118
UMC,6,90.1564245810056,179
WKZ,7,80.8218262806236,449
P+R Uithof,8,NaN,0
WKZ,9,81.1818181818182,11
UMC,10,70.2666666666667,45
Heidelberglaan,11,88.5258620689655,116
Padualaan,12,87.3490566037736,318
Kromme Rijn,13,76.6518518518518,135
Galgenwaard,14,88.0842105263158,95
Vaartscherijn,15,186.131868131868,91
Depot,-1,NaN,0
