Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,210.363970588235,272
Galgenwaard,2,201.281755196305,433
Kromme Rijn,3,206.977272727273,220
Padualaan,4,225.671554252199,341
Heidelberglaan,5,245.274509803922,459
UMC,6,258.140845070423,71
WKZ,7,186.326666666667,300
P+R Uithof,8,0,2
WKZ,9,193.5,4
UMC,10,295.133333333333,15
Heidelberglaan,11,214.769230769231,39
Padualaan,12,213.372881355932,118
Kromme Rijn,13,224.857142857143,112
Galgenwaard,14,222.4,45
Vaartscherijn,15,272.550561797753,89
Depot,-1,NaN,0
