Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,278.764912280702,285
Galgenwaard,2,263.644028103044,427
Kromme Rijn,3,290.949541284404,218
Padualaan,4,291.559845559846,259
Heidelberglaan,5,288.286532951289,349
UMC,6,319.935483870968,62
WKZ,7,261.214765100671,298
P+R Uithof,8,NaN,0
WKZ,9,259.5,2
UMC,10,219.375,8
Heidelberglaan,11,279.088888888889,45
Padualaan,12,247.976470588235,85
Kromme Rijn,13,293.446601941748,103
Galgenwaard,14,286.2,30
Vaartscherijn,15,302.907894736842,76
Depot,-1,NaN,0
