Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,160.958801498127,267
Galgenwaard,2,141.774193548387,434
Kromme Rijn,3,142.328888888889,225
Padualaan,4,158.610599078341,434
Heidelberglaan,5,171.712418300654,612
UMC,6,181.376344086022,93
WKZ,7,142.878186968839,353
P+R Uithof,8,0,2
WKZ,9,108.8,5
UMC,10,87.8823529411765,17
Heidelberglaan,11,154.102941176471,68
Padualaan,12,156.364640883978,181
Kromme Rijn,13,170.94262295082,122
Galgenwaard,14,157.6,55
Vaartscherijn,15,202.531914893617,94
Depot,-1,NaN,0
