Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,237.190647482014,278
Galgenwaard,2,214.268691588785,428
Kromme Rijn,3,245.023364485981,214
Padualaan,4,237.069444444444,288
Heidelberglaan,5,252.254545454545,440
UMC,6,279.081967213115,61
WKZ,7,220.548895899054,317
P+R Uithof,8,NaN,0
WKZ,9,155.714285714286,7
UMC,10,209.181818181818,11
Heidelberglaan,11,232.54347826087,46
Padualaan,12,247.451327433628,113
Kromme Rijn,13,232.475,120
Galgenwaard,14,221.979591836735,49
Vaartscherijn,15,264.325301204819,83
Depot,-1,NaN,0
