Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,266.354838709677,279
Galgenwaard,2,258.748847926267,434
Kromme Rijn,3,275.520547945205,219
Padualaan,4,282.289855072464,276
Heidelberglaan,5,292.376506024096,332
UMC,6,286.692307692308,65
WKZ,7,266.291525423729,295
P+R Uithof,8,0,2
WKZ,9,198,7
UMC,10,253.857142857143,14
Heidelberglaan,11,294.347826086957,46
Padualaan,12,279.147058823529,102
Kromme Rijn,13,282.970588235294,102
Galgenwaard,14,271.193548387097,31
Vaartscherijn,15,329.719512195122,82
Depot,-1,NaN,0
