Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,320.377697841727,278
Galgenwaard,2,302.287769784173,417
Kromme Rijn,3,318.826315789474,190
Padualaan,4,315.371308016878,237
Heidelberglaan,5,343.355769230769,312
UMC,6,387.734693877551,49
WKZ,7,307.863970588235,272
P+R Uithof,8,0,2
WKZ,9,283.333333333333,6
UMC,10,282.583333333333,12
Heidelberglaan,11,332.153846153846,39
Padualaan,12,328.394366197183,71
Kromme Rijn,13,333.287128712871,101
Galgenwaard,14,320.697674418605,43
Vaartscherijn,15,361.457831325301,83
Depot,-1,NaN,0
