Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,315.2,285
Galgenwaard,2,325.854800936768,427
Kromme Rijn,3,324.04347826087,161
Padualaan,4,355.918803418803,234
Heidelberglaan,5,343.819571865443,327
UMC,6,353.409090909091,44
WKZ,7,306.039473684211,228
P+R Uithof,8,0,1
WKZ,9,327.666666666667,9
UMC,10,283.444444444444,9
Heidelberglaan,11,358.090909090909,33
Padualaan,12,351.280487804878,82
Kromme Rijn,13,298,83
Galgenwaard,14,323.9375,32
Vaartscherijn,15,344,76
Depot,-1,NaN,0
