Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,331.072916666667,288
Galgenwaard,2,332.613744075829,422
Kromme Rijn,3,328.502617801047,191
Padualaan,4,329.570093457944,214
Heidelberglaan,5,354.76,275
UMC,6,370.081632653061,49
WKZ,7,337.801619433198,247
P+R Uithof,8,NaN,0
WKZ,9,360.4,5
UMC,10,322.666666666667,9
Heidelberglaan,11,376.454545454545,22
Padualaan,12,352.784615384615,65
Kromme Rijn,13,337.689189189189,74
Galgenwaard,14,359.027777777778,36
Vaartscherijn,15,363.561643835616,73
Depot,-1,NaN,0
