Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,332.725352112676,284
Galgenwaard,2,304.853427895981,423
Kromme Rijn,3,330.795180722892,166
Padualaan,4,337.056872037915,211
Heidelberglaan,5,317.545454545455,308
UMC,6,339.563636363636,55
WKZ,7,313.182978723404,235
P+R Uithof,8,0,4
WKZ,9,352.75,4
UMC,10,399.333333333333,12
Heidelberglaan,11,336.5,28
Padualaan,12,333.263736263736,91
Kromme Rijn,13,287.206896551724,87
Galgenwaard,14,321.488888888889,45
Vaartscherijn,15,322.701298701299,77
Depot,-1,NaN,0
