Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,174.149466192171,281
Galgenwaard,2,167.362980769231,416
Kromme Rijn,3,174.483870967742,248
Padualaan,4,180.369458128079,406
Heidelberglaan,5,187.167910447761,536
UMC,6,227.4,80
WKZ,7,158.622093023256,344
P+R Uithof,8,NaN,0
WKZ,9,151.333333333333,12
UMC,10,211.25,16
Heidelberglaan,11,176.244444444444,45
Padualaan,12,163.759036144578,166
Kromme Rijn,13,174.47619047619,105
Galgenwaard,14,166.311475409836,61
Vaartscherijn,15,189.7125,80
Depot,-1,NaN,0
