Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,288.154676258993,278
Galgenwaard,2,274.35046728972,428
Kromme Rijn,3,304.946601941748,206
Padualaan,4,314.858267716535,254
Heidelberglaan,5,299.50139275766,359
UMC,6,292.157894736842,57
WKZ,7,292.564912280702,285
P+R Uithof,8,NaN,0
WKZ,9,143.666666666667,3
UMC,10,265.769230769231,13
Heidelberglaan,11,295.408163265306,49
Padualaan,12,278.160714285714,112
Kromme Rijn,13,297.241379310345,87
Galgenwaard,14,267.735294117647,34
Vaartscherijn,15,337.771084337349,83
Depot,-1,NaN,0
