Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,185,263
Galgenwaard,2,179.605080831409,433
Kromme Rijn,3,199.946902654867,226
Padualaan,4,190.014450867052,346
Heidelberglaan,5,189.86355475763,557
UMC,6,252.942028985507,69
WKZ,7,172.095808383234,334
P+R Uithof,8,0,2
WKZ,9,215.2,5
UMC,10,136,14
Heidelberglaan,11,202.333333333333,57
Padualaan,12,190.777777777778,135
Kromme Rijn,13,187.59375,128
Galgenwaard,14,224.958333333333,48
Vaartscherijn,15,258.632653061225,98
Depot,-1,NaN,0
