Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,212.534296028881,277
Galgenwaard,2,203.388372093023,430
Kromme Rijn,3,203.071090047393,211
Padualaan,4,229.968926553672,354
Heidelberglaan,5,237.355319148936,470
UMC,6,236.053571428571,56
WKZ,7,226.172839506173,324
P+R Uithof,8,286,1
WKZ,9,224.833333333333,6
UMC,10,254.230769230769,13
Heidelberglaan,11,225.666666666667,42
Padualaan,12,221.6875,112
Kromme Rijn,13,224.842105263158,114
Galgenwaard,14,202.243902439024,41
Vaartscherijn,15,241.559523809524,84
Depot,-1,NaN,0
