Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,160.941176470588,255
Galgenwaard,2,142.778846153846,416
Kromme Rijn,3,155.507042253521,213
Padualaan,4,163.157043879908,433
Heidelberglaan,5,176.211409395973,596
UMC,6,221.70652173913,92
WKZ,7,157.017391304348,345
P+R Uithof,8,250.333333333333,3
WKZ,9,136.142857142857,7
UMC,10,176.5,8
Heidelberglaan,11,146.646153846154,65
Padualaan,12,152.229946524064,187
Kromme Rijn,13,158.333333333333,117
Galgenwaard,14,160.969230769231,65
Vaartscherijn,15,212.61320754717,106
Depot,-1,NaN,0
