Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.05303030303,264
Galgenwaard,2,113.901408450704,426
Kromme Rijn,3,123.680751173709,213
Padualaan,4,137.150837988827,537
Heidelberglaan,5,137.747206703911,716
UMC,6,131.951923076923,104
WKZ,7,132.683937823834,386
P+R Uithof,8,0,4
WKZ,9,94.25,4
UMC,10,129.833333333333,24
Heidelberglaan,11,123.280898876404,89
Padualaan,12,113.344827586207,232
Kromme Rijn,13,132.060402684564,149
Galgenwaard,14,117.508196721311,61
Vaartscherijn,15,170.422680412371,97
Depot,-1,NaN,0
