Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.7451737451737,259
Galgenwaard,2,91.2475961538462,416
Kromme Rijn,3,82.1788990825688,218
Padualaan,4,82.4318975552969,859
Heidelberglaan,5,91.8300764655905,1177
UMC,6,83.2865168539326,178
WKZ,7,74.9910913140312,449
P+R Uithof,8,13.1666666666667,6
WKZ,9,112.2,10
UMC,10,82,43
Heidelberglaan,11,70.6279069767442,129
Padualaan,12,74.5748299319728,294
Kromme Rijn,13,70.537037037037,162
Galgenwaard,14,75.9868421052632,76
Vaartscherijn,15,115.166666666667,102
Depot,-1,NaN,0
