Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,258.91519434629,283
Galgenwaard,2,247.268691588785,428
Kromme Rijn,3,267.72602739726,219
Padualaan,4,267.842519685039,254
Heidelberglaan,5,283.641095890411,365
UMC,6,259.2,55
WKZ,7,264.438709677419,310
P+R Uithof,8,NaN,0
WKZ,9,222,3
UMC,10,279.6,15
Heidelberglaan,11,309.571428571429,28
Padualaan,12,272.165354330709,127
Kromme Rijn,13,248.796116504854,103
Galgenwaard,14,268.914893617021,47
Vaartscherijn,15,275.692307692308,78
Depot,-1,NaN,0
