Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,205.817843866171,269
Galgenwaard,2,197.761336515513,419
Kromme Rijn,3,183.799019607843,204
Padualaan,4,212.465408805031,318
Heidelberglaan,5,222.394495412844,436
UMC,6,212.381818181818,55
WKZ,7,197.290909090909,330
P+R Uithof,8,767.666666666667,3
WKZ,9,161,4
UMC,10,215.066666666667,15
Heidelberglaan,11,169.416666666667,36
Padualaan,12,184.085271317829,129
Kromme Rijn,13,200.866666666667,120
Galgenwaard,14,228.979591836735,49
Vaartscherijn,15,204.586956521739,92
Depot,-1,NaN,0
