Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,180.455830388693,283
Galgenwaard,2,165.430952380952,420
Kromme Rijn,3,170.312757201646,243
Padualaan,4,178.387179487179,390
Heidelberglaan,5,188.913188647746,599
UMC,6,220.435294117647,85
WKZ,7,169.329153605016,319
P+R Uithof,8,NaN,0
WKZ,9,246.5,2
UMC,10,137,13
Heidelberglaan,11,170.606557377049,61
Padualaan,12,179.70303030303,165
Kromme Rijn,13,150.076923076923,104
Galgenwaard,14,197.227272727273,44
Vaartscherijn,15,229.74358974359,78
Depot,-1,NaN,0
