Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,116.247311827957,279
Galgenwaard,2,88.5192307692308,416
Kromme Rijn,3,99.3248945147679,237
Padualaan,4,103.518105849582,718
Heidelberglaan,5,104.034136546185,996
UMC,6,118.76821192053,151
WKZ,7,84.2873563218391,435
P+R Uithof,8,113,1
WKZ,9,73.7777777777778,9
UMC,10,74.35,20
Heidelberglaan,11,94.2086956521739,115
Padualaan,12,85.5985915492958,284
Kromme Rijn,13,101.319727891156,147
Galgenwaard,14,108.864197530864,81
Vaartscherijn,15,130.914634146341,82
Depot,-1,NaN,0
