Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,298.236842105263,266
Galgenwaard,2,278.959232613909,417
Kromme Rijn,3,285.194570135747,221
Padualaan,4,294.260377358491,265
Heidelberglaan,5,299.466487935657,373
UMC,6,340.58,50
WKZ,7,294.780575539568,278
P+R Uithof,8,NaN,0
WKZ,9,219,2
UMC,10,448,5
Heidelberglaan,11,319.25,28
Padualaan,12,280.547619047619,84
Kromme Rijn,13,293.222222222222,90
Galgenwaard,14,285.764705882353,51
Vaartscherijn,15,344.452631578947,95
Depot,-1,NaN,0
