Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,214.346715328467,274
Galgenwaard,2,211.731308411215,428
Kromme Rijn,3,214.319047619048,210
Padualaan,4,214.925373134328,335
Heidelberglaan,5,233.985106382979,470
UMC,6,273.870967741935,62
WKZ,7,202.739413680782,307
P+R Uithof,8,0,1
WKZ,9,267.5,2
UMC,10,264.352941176471,17
Heidelberglaan,11,229.954545454545,44
Padualaan,12,231.342105263158,114
Kromme Rijn,13,219.744,125
Galgenwaard,14,185.047619047619,42
Vaartscherijn,15,206.459770114943,87
Depot,-1,NaN,0
