Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,188.740875912409,274
Galgenwaard,2,172.586854460094,426
Kromme Rijn,3,204.672566371681,226
Padualaan,4,189.76902173913,368
Heidelberglaan,5,202.724202626642,533
UMC,6,208.862068965517,87
WKZ,7,192.809116809117,351
P+R Uithof,8,137.333333333333,3
WKZ,9,178.25,4
UMC,10,153.238095238095,21
Heidelberglaan,11,163.127659574468,47
Padualaan,12,183.579310344828,145
Kromme Rijn,13,192.930434782609,115
Galgenwaard,14,183.457627118644,59
Vaartscherijn,15,220.67816091954,87
Depot,-1,NaN,0
