Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.6870229007634,262
Galgenwaard,2,146.260869565217,414
Kromme Rijn,3,158.758064516129,248
Padualaan,4,152.130165289256,484
Heidelberglaan,5,165.76875,640
UMC,6,169.044444444444,90
WKZ,7,147.848066298343,362
P+R Uithof,8,643,1
WKZ,9,165,4
UMC,10,159.038461538462,26
Heidelberglaan,11,141.319444444444,72
Padualaan,12,145.987654320988,162
Kromme Rijn,13,156.818181818182,110
Galgenwaard,14,138.547945205479,73
Vaartscherijn,15,205.242424242424,99
Depot,-1,NaN,0
