Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,270.885185185185,270
Galgenwaard,2,269.777262180975,431
Kromme Rijn,3,267.173515981735,219
Padualaan,4,291.912280701754,285
Heidelberglaan,5,295.763473053892,334
UMC,6,324.101694915254,59
WKZ,7,275.012944983819,309
P+R Uithof,8,NaN,0
WKZ,9,38,1
UMC,10,279.6,20
Heidelberglaan,11,266.314285714286,35
Padualaan,12,268.075268817204,93
Kromme Rijn,13,287.436170212766,94
Galgenwaard,14,297.9375,32
Vaartscherijn,15,324.461538461538,91
Depot,-1,NaN,0
