Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,290.014814814815,270
Galgenwaard,2,286.736342042755,421
Kromme Rijn,3,300.232804232804,189
Padualaan,4,292.737051792829,251
Heidelberglaan,5,298.130081300813,369
UMC,6,296.511627906977,43
WKZ,7,274.556420233463,257
P+R Uithof,8,0,4
WKZ,9,372,3
UMC,10,246.769230769231,13
Heidelberglaan,11,286.212121212121,33
Padualaan,12,271.51376146789,109
Kromme Rijn,13,255.916666666667,72
Galgenwaard,14,283.022727272727,44
Vaartscherijn,15,319.857142857143,91
Depot,-1,NaN,0
