Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.76171875,256
Galgenwaard,2,85.2663438256659,413
Kromme Rijn,3,89.6437768240343,233
Padualaan,4,81.028901734104,865
Heidelberglaan,5,82.7465753424657,1168
UMC,6,95.4365482233503,197
WKZ,7,81.1804347826087,460
P+R Uithof,8,24.5,2
WKZ,9,55.6,5
UMC,10,81.6206896551724,29
Heidelberglaan,11,63.7278911564626,147
Padualaan,12,72.328530259366,347
Kromme Rijn,13,86.6953642384106,151
Galgenwaard,14,74.8928571428571,84
Vaartscherijn,15,165.514285714286,105
Depot,-1,NaN,0
