Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,283.367857142857,280
Galgenwaard,2,269.744075829384,422
Kromme Rijn,3,267.221674876847,203
Padualaan,4,283.326164874552,279
Heidelberglaan,5,284.887052341598,363
UMC,6,307.507692307692,65
WKZ,7,257.135483870968,310
P+R Uithof,8,33,1
WKZ,9,282.8,5
UMC,10,289.368421052632,19
Heidelberglaan,11,316.606060606061,33
Padualaan,12,293.45,100
Kromme Rijn,13,283.794117647059,102
Galgenwaard,14,251.395833333333,48
Vaartscherijn,15,306.160493827161,81
Depot,-1,NaN,0
