Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,237.996478873239,284
Galgenwaard,2,231.13679245283,424
Kromme Rijn,3,248.28640776699,206
Padualaan,4,239.944649446494,271
Heidelberglaan,5,258.762803234501,371
UMC,6,284.360655737705,61
WKZ,7,236.150819672131,305
P+R Uithof,8,NaN,0
WKZ,9,358.75,4
UMC,10,206.833333333333,12
Heidelberglaan,11,218.230769230769,52
Padualaan,12,252.47572815534,103
Kromme Rijn,13,239.771186440678,118
Galgenwaard,14,224.891304347826,46
Vaartscherijn,15,285.415584415584,77
Depot,-1,NaN,0
