Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,234.654545454545,275
Galgenwaard,2,225.745882352941,425
Kromme Rijn,3,231.504504504504,222
Padualaan,4,262.535593220339,295
Heidelberglaan,5,266.570332480818,391
UMC,6,287.114754098361,61
WKZ,7,239.468646864686,303
P+R Uithof,8,0,2
WKZ,9,287.2,5
UMC,10,224.611111111111,18
Heidelberglaan,11,202.244444444444,45
Padualaan,12,223.485148514851,101
Kromme Rijn,13,259.520833333333,96
Galgenwaard,14,239.52380952381,42
Vaartscherijn,15,257.686046511628,86
Depot,-1,NaN,0
