Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,339.352941176471,272
Galgenwaard,2,342.042857142857,420
Kromme Rijn,3,347.063694267516,157
Padualaan,4,355.405660377359,212
Heidelberglaan,5,376.47005988024,334
UMC,6,303.770833333333,48
WKZ,7,331.08658008658,231
P+R Uithof,8,NaN,0
WKZ,9,319.666666666667,3
UMC,10,465.833333333333,6
Heidelberglaan,11,361.742857142857,35
Padualaan,12,353.927536231884,69
Kromme Rijn,13,321.940476190476,84
Galgenwaard,14,342.868421052632,38
Vaartscherijn,15,324.112359550562,89
Depot,-1,NaN,0
