Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.294573643411,258
Galgenwaard,2,87.5857843137255,408
Kromme Rijn,3,85.0893617021277,235
Padualaan,4,87.861935483871,775
Heidelberglaan,5,87.219557195572,1084
UMC,6,102.73125,160
WKZ,7,76.1597374179431,457
P+R Uithof,8,455,8
WKZ,9,75.5714285714286,7
UMC,10,74.8518518518518,27
Heidelberglaan,11,84.1680672268908,119
Padualaan,12,82.2344213649852,337
Kromme Rijn,13,93.1812080536913,149
Galgenwaard,14,81.5119047619048,84
Vaartscherijn,15,141.067961165049,103
Depot,-1,NaN,0
