Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,266.810909090909,275
Galgenwaard,2,236.27752293578,436
Kromme Rijn,3,254.014634146341,205
Padualaan,4,261.722222222222,288
Heidelberglaan,5,291.215846994536,366
UMC,6,305.921568627451,51
WKZ,7,241.759868421053,304
P+R Uithof,8,0,1
WKZ,9,274.666666666667,6
UMC,10,257.25,16
Heidelberglaan,11,264.422222222222,45
Padualaan,12,288.205357142857,112
Kromme Rijn,13,275.294736842105,95
Galgenwaard,14,244.027027027027,37
Vaartscherijn,15,268.511627906977,86
Depot,-1,NaN,0
