Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,207.163636363636,275
Galgenwaard,2,187.629186602871,418
Kromme Rijn,3,202.665071770335,209
Padualaan,4,204.926686217009,341
Heidelberglaan,5,215.269146608315,457
UMC,6,202.955882352941,68
WKZ,7,205.913432835821,335
P+R Uithof,8,0,2
WKZ,9,182.375,8
UMC,10,204.722222222222,18
Heidelberglaan,11,183.086956521739,46
Padualaan,12,201.859259259259,135
Kromme Rijn,13,215.063636363636,110
Galgenwaard,14,172.808510638298,47
Vaartscherijn,15,247.627906976744,86
Depot,-1,NaN,0
