Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,269.301754385965,285
Galgenwaard,2,253.565632458234,419
Kromme Rijn,3,260.556650246305,203
Padualaan,4,261.749128919861,287
Heidelberglaan,5,265.032911392405,395
UMC,6,288.431034482759,58
WKZ,7,254.00651465798,307
P+R Uithof,8,0,2
WKZ,9,369.333333333333,6
UMC,10,260,10
Heidelberglaan,11,224.46875,32
Padualaan,12,269.577981651376,109
Kromme Rijn,13,227.072289156627,83
Galgenwaard,14,254.309523809524,42
Vaartscherijn,15,288.631578947368,76
Depot,-1,NaN,0
