Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,161.643939393939,264
Galgenwaard,2,165.596153846154,416
Kromme Rijn,3,182.846153846154,221
Padualaan,4,173.629370629371,429
Heidelberglaan,5,194.317073170732,533
UMC,6,197.576470588235,85
WKZ,7,168.968926553672,354
P+R Uithof,8,NaN,0
WKZ,9,203,3
UMC,10,170.933333333333,15
Heidelberglaan,11,160.481481481481,54
Padualaan,12,175.167832167832,143
Kromme Rijn,13,172.730769230769,130
Galgenwaard,14,183.671875,64
Vaartscherijn,15,223.309278350515,97
Depot,-1,NaN,0
