Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,256.910112359551,267
Galgenwaard,2,250.672248803828,418
Kromme Rijn,3,251.219047619048,210
Padualaan,4,249.615942028986,276
Heidelberglaan,5,275.126582278481,395
UMC,6,352.617647058824,68
WKZ,7,262.895622895623,297
P+R Uithof,8,0,3
WKZ,9,276,6
UMC,10,267.411764705882,17
Heidelberglaan,11,267.5,44
Padualaan,12,252.157894736842,114
Kromme Rijn,13,271.302752293578,109
Galgenwaard,14,230.880952380952,42
Vaartscherijn,15,289.648936170213,94
Depot,-1,NaN,0
