Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,94.0772200772201,259
Galgenwaard,2,131.141509433962,424
Kromme Rijn,3,140.635983263598,239
Padualaan,4,141.821643286573,499
Heidelberglaan,5,158.330903790087,686
UMC,6,167.173469387755,98
WKZ,7,126.250673854447,371
P+R Uithof,8,755,1
WKZ,9,127.166666666667,6
UMC,10,146.75,36
Heidelberglaan,11,117.876712328767,73
Padualaan,12,122.296703296703,182
Kromme Rijn,13,131.795081967213,122
Galgenwaard,14,155.842105263158,57
Vaartscherijn,15,183.71568627451,102
Depot,-1,NaN,0
