Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,241.195652173913,276
Galgenwaard,2,235.963680387409,413
Kromme Rijn,3,247.004310344828,232
Padualaan,4,241.81684981685,273
Heidelberglaan,5,278.708624708625,429
UMC,6,261.314285714286,70
WKZ,7,233.446202531646,316
P+R Uithof,8,0,1
WKZ,9,183.2,5
UMC,10,319.272727272727,11
Heidelberglaan,11,233.891891891892,37
Padualaan,12,226.087378640777,103
Kromme Rijn,13,247.939393939394,99
Galgenwaard,14,256.857142857143,49
Vaartscherijn,15,294.176470588235,85
Depot,-1,NaN,0
