Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,252.660839160839,286
Galgenwaard,2,232.327102803738,428
Kromme Rijn,3,233.073059360731,219
Padualaan,4,265.439114391144,271
Heidelberglaan,5,263.832512315271,406
UMC,6,282.946428571429,56
WKZ,7,250.698630136986,292
P+R Uithof,8,4.5,2
WKZ,9,256.2,5
UMC,10,261.666666666667,15
Heidelberglaan,11,259.9,50
Padualaan,12,265.362831858407,113
Kromme Rijn,13,270.8125,96
Galgenwaard,14,219.823529411765,34
Vaartscherijn,15,271.813333333333,75
Depot,-1,NaN,0
