Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.770676691729,266
Galgenwaard,2,88.0740740740741,405
Kromme Rijn,3,107.818181818182,220
Padualaan,4,92.3953488372093,731
Heidelberglaan,5,113.788421052632,950
UMC,6,105.910447761194,134
WKZ,7,94.2650602409639,415
P+R Uithof,8,0,2
WKZ,9,127.153846153846,13
UMC,10,74.3888888888889,36
Heidelberglaan,11,109.75652173913,115
Padualaan,12,95.3764258555133,263
Kromme Rijn,13,110.02614379085,153
Galgenwaard,14,95.1573033707865,89
Vaartscherijn,15,150.042105263158,95
Depot,-1,NaN,0
