Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.393129770992,262
Galgenwaard,2,149.747641509434,424
Kromme Rijn,3,153.301801801802,222
Padualaan,4,159.668085106383,470
Heidelberglaan,5,166.770967741935,620
UMC,6,196.823008849558,113
WKZ,7,153.587719298246,342
P+R Uithof,8,1098.5,2
WKZ,9,176.333333333333,9
UMC,10,154.227272727273,22
Heidelberglaan,11,156.066666666667,75
Padualaan,12,151.204678362573,171
Kromme Rijn,13,173.702290076336,131
Galgenwaard,14,131.510638297872,47
Vaartscherijn,15,244.141414141414,99
Depot,-1,NaN,0
