Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,300.757246376812,276
Galgenwaard,2,303.424593967517,431
Kromme Rijn,3,325.28813559322,177
Padualaan,4,325.257575757576,198
Heidelberglaan,5,331.806539509537,367
UMC,6,315.127659574468,47
WKZ,7,310.373134328358,268
P+R Uithof,8,0,1
WKZ,9,345.666666666667,3
UMC,10,367.416666666667,12
Heidelberglaan,11,344.323529411765,34
Padualaan,12,354.194805194805,77
Kromme Rijn,13,306.118811881188,101
Galgenwaard,14,275.268292682927,41
Vaartscherijn,15,374.4,85
Depot,-1,NaN,0
